customer_id,loan_default
165002,0
134837,0
164261,0
165272,0
180661,0
158245,0
124336,0
146202,0
92452,0
115187,0
196565,0
65581,0
5843,0
181182,0
42170,0
125475,0
199333,0
18510,0
125817,1
193408,0
177352,0
195802,0
55937,1
105111,0
6878,0
88069,0
192640,0
152689,0
39900,0
88520,0
18696,0
34400,0
146858,0
188737,0
160696,0
41034,0
155777,0
107872,1
89935,0
78260,0
23338,0
138859,1
78377,0
36478,1
47212,0
23708,0
49196,0
140053,0
33588,0
83246,0
197617,0
106236,0
48012,1
2479,0
64388,1
117188,0
75880,0
77343,1
136055,1
48656,1
10838,0
155983,1
171821,0
159009,0
42775,1
71907,1
153047,1
131864,0
134818,0
117735,1
39803,1
60506,0
145672,0
146987,0
116142,0
10327,0
61344,1
196542,0
108048,0
188895,0
135125,0
158569,0
14548,0
81979,0
148571,1
157989,0
190136,1
190685,0
10184,0
56804,0
189,1
61330,0
44266,0
186033,0
157,1
113479,0
92920,1
94306,0
16423,0
57698,0
41562,1
83193,1
82771,0
75373,0
134612,0
54379,0
70661,0
32581,0
95373,0
170371,0
63474,0
39515,1
85675,0
183808,0
90102,0
13626,0
67746,1
98276,0
49986,0
168690,0
184288,0
32844,0
156349,0
72503,0
77298,0
37312,0
94418,0
81374,0
178546,0
153427,0
52293,0
116749,0
145536,0
127612,0
60975,1
42831,1
118843,0
90837,0
91816,0
147291,0
180279,0
185160,0
161288,0
159932,0
152297,0
170793,1
199107,0
195259,0
145355,0
178085,0
179222,0
28970,0
148059,0
102417,0
2209,0
62514,0
23593,0
193737,1
41573,0
157702,0
120094,0
80287,0
133896,0
109126,0
76580,0
120963,0
18085,0
161009,1
49026,0
21771,0
57843,0
98713,0
161044,0
166688,0
157893,0
115705,1
172457,0
119881,0
112878,0
66664,1
69043,1
144011,1
128580,0
138286,1
70759,0
56609,0
146613,0
165111,0
172357,0
102334,1
195966,0
13138,1
69620,0
37510,1
61998,0
169549,1
112972,0
136843,0
120838,1
190110,0
30491,0
39949,0
104863,0
128803,1
71134,1
76437,0
27789,1
119319,0
141518,0
147726,0
131467,0
123311,0
92153,0
37907,0
11736,1
173824,0
79656,0
50347,0
55189,0
143407,0
162021,0
198343,0
172728,0
103045,0
147440,0
9154,0
121094,0
54924,0
181607,1
111889,0
20065,0
133532,0
132000,0
112528,1
106921,0
11642,1
24646,0
155251,0
143555,0
72593,0
140802,0
55359,1
7428,0
57881,0
113174,0
88976,0
95442,0
493,0
153347,0
108068,0
180250,0
30007,0
48155,1
23656,0
104337,0
54394,1
36737,1
55373,0
33111,0
114968,1
35575,1
4791,0
161204,0
132341,0
179755,0
63694,1
155722,0
64126,1
140251,0
81184,0
107473,1
111386,0
190769,0
133870,0
80796,0
82596,0
86100,0
188214,0
121355,0
28367,0
86878,1
46448,0
107286,1
124065,0
140143,1
16236,0
96830,0
186674,0
161190,0
66403,0
25752,0
77428,0
81656,0
24532,1
39523,0
31629,0
187461,0
113071,0
180512,0
116042,0
156923,0
170058,1
163783,0
156943,1
158661,0
107500,0
139608,0
159628,0
199041,0
164663,0
17394,1
92531,0
86819,0
120082,1
67366,0
197816,1
13089,0
32465,0
111103,0
181016,1
94655,0
124218,0
170727,1
96648,0
147357,0
30999,0
100854,1
19997,0
22235,0
46093,0
59943,1
139925,0
59828,0
34114,0
58035,0
79480,0
81836,1
22680,1
30177,0
187604,0
93763,1
28779,0
162478,0
107926,0
63321,0
18736,0
177320,0
54077,1
159638,0
134446,0
12725,0
79754,0
166913,0
18756,1
159977,0
139017,0
22821,0
11329,1
150193,0
71446,1
92662,0
144169,0
162525,0
152054,0
199097,0
174101,0
117876,0
162032,0
64602,0
136,0
53018,1
32,0
170507,0
117561,0
98807,0
75293,0
166266,0
10994,0
3801,0
43185,0
137173,0
183758,1
67120,0
113675,0
191200,0
140374,0
121655,0
22397,0
112709,0
122320,0
114239,0
13523,1
43972,0
43248,0
101060,0
127222,0
43594,0
23538,0
178545,0
174373,0
2704,0
155157,0
196423,1
122144,1
78674,0
134119,0
47616,0
76623,0
10376,0
109884,0
25930,0
118430,1
41889,0
84521,0
159876,0
35614,0
110121,0
60161,1
136701,0
113025,0
7982,0
60920,1
106219,0
53158,1
25819,0
120349,0
33447,0
101317,1
177436,0
72264,0
62415,0
182426,0
78086,1
151489,0
16828,0
129402,1
142000,0
34988,0
26736,0
49898,1
71699,0
135933,0
140110,0
65376,0
32498,1
146239,1
194542,0
183328,0
20405,0
18928,1
48532,0
32192,0
163133,1
8958,0
26797,1
18760,0
38122,0
119326,0
60316,0
187890,0
68957,0
105639,0
108975,0
79818,0
62170,1
19845,1
76642,0
132170,0
115599,1
105453,0
8189,0
4958,1
188518,0
69571,1
42156,0
104794,0
41301,0
98903,0
57796,0
89356,0
134913,0
76249,0
446,0
177724,0
108436,0
98624,0
34050,0
52234,0
108096,0
174563,0
195098,0
186567,0
29234,1
67407,0
34926,0
126660,1
107467,1
151055,1
134334,0
92362,0
113978,0
136456,0
73399,0
15497,1
123303,0
190752,0
174928,0
182624,1
39024,0
156440,0
183206,0
165904,0
197606,1
46776,0
85974,0
74450,0
110154,1
95877,0
89606,0
145356,1
192096,0
45696,0
6281,0
144894,0
129923,0
109240,1
112943,1
93729,1
50478,0
102869,1
102726,0
72933,0
79779,0
51866,0
35847,0
46401,0
73175,0
54381,1
13354,0
82315,0
95526,1
163345,0
167692,0
45145,0
83869,0
115183,0
116367,0
109541,0
11641,0
175726,0
119812,0
123696,0
120624,0
11545,0
184874,0
163900,0
57942,0
150820,0
8357,0
23429,0
87444,0
163300,0
92787,0
139217,0
41901,0
71276,0
69467,0
26668,0
66420,0
55490,0
123309,0
1664,1
192036,0
95863,0
84984,0
155365,0
44213,0
138467,0
2749,0
39773,0
130582,0
55759,0
142436,0
142707,0
39158,0
142697,0
123573,0
132865,0
25232,0
134875,0
51048,1
37640,0
54720,1
197539,1
12384,0
157187,0
179526,0
168361,0
28069,0
114058,0
45907,0
110689,0
104858,0
83934,0
81867,0
162159,0
84357,1
125872,0
23626,1
116836,0
53963,0
86800,0
100798,0
100585,0
115092,1
27644,1
194150,0
129419,0
77194,1
2277,1
188314,0
177256,0
195129,0
113788,0
111761,0
196072,0
100164,0
48006,1
2721,1
440,0
59352,0
168834,0
101385,0
44549,0
184884,0
29201,1
26659,0
107231,1
102392,0
94713,0
29792,0
51731,0
125344,0
172622,0
158831,0
172149,0
1586,1
124707,0
22409,0
40572,0
19748,1
95371,0
178616,0
21905,0
19763,0
137897,0
43687,0
159686,0
185898,1
180792,0
87465,0
176273,0
83032,0
49384,0
12853,0
83310,0
44042,1
123554,1
131439,0
186393,0
52428,0
146806,0
5996,0
41872,0
148105,1
190609,0
94465,0
163850,1
113003,0
95246,0
100616,1
17653,1
52044,0
125964,0
175269,1
88548,0
129648,0
192032,0
7579,0
43154,0
176916,0
136403,0
83849,0
145471,0
90431,0
130326,1
127274,1
8644,1
93456,0
190299,1
105192,0
123958,0
8018,0
9006,0
175293,0
19425,0
154337,0
19927,0
118190,1
77917,0
8314,0
75211,0
111098,0
136548,0
28467,0
46378,0
107623,0
45801,1
143020,0
84918,0
84646,1
43499,1
172052,0
61497,0
108402,0
131736,0
119299,0
72681,1
21772,0
123999,0
11602,0
34444,0
115500,0
13103,0
194752,0
136803,0
80062,0
75005,0
11367,1
109747,1
92384,0
109355,0
118631,0
88652,1
69580,0
101969,1
199492,0
71063,0
198051,0
46591,0
108571,0
13587,1
83811,1
129994,0
182757,0
51142,0
107260,0
37841,0
157971,0
84654,0
115427,0
99236,0
127192,0
84382,0
154809,0
105387,1
10575,0
72205,0
176162,0
45649,0
89855,0
14052,0
188512,0
185512,0
30529,0
73276,1
111611,1
190884,0
78518,0
123105,0
49715,1
176393,0
108524,0
48332,0
53156,0
11488,0
28798,1
130801,0
27231,0
163396,0
120704,1
50771,1
53894,0
132226,0
115609,1
5844,1
78197,0
15446,0
7642,0
93761,0
180785,0
183097,1
108125,0
160282,0
112558,0
137523,0
69877,0
167008,0
98194,0
9218,1
111722,0
116090,0
14565,0
23219,0
91781,1
129729,0
138376,0
145285,1
123125,0
39471,0
109612,0
23833,0
140809,0
109746,0
181761,1
97454,0
60497,0
180654,0
151991,0
33862,0
170279,1
147920,1
79486,0
163677,0
37367,1
96305,0
149635,0
182116,0
187905,0
28996,0
110397,0
29798,0
13237,1
165765,0
109960,0
2589,1
47458,0
184136,0
115730,0
36390,0
114552,1
57709,1
138492,0
108830,0
38244,0
162774,1
30979,0
153588,0
97863,1
69841,1
96038,0
10959,0
28914,0
893,1
76686,0
17307,0
135939,1
108022,0
191231,0
4860,0
143770,1
21981,1
17118,0
160187,0
6952,0
164055,0
14119,0
43174,0
37685,0
100561,0
144400,0
85509,0
92434,0
27682,0
103639,0
134811,0
134906,0
99372,1
35811,1
98530,0
82363,0
132058,1
5178,1
24171,0
55856,0
10178,0
88275,0
83813,0
98629,0
148798,0
32560,0
160729,0
119373,0
24839,0
67370,0
108301,0
180147,0
109230,0
29433,0
86612,0
179702,0
156683,0
185559,0
11543,0
75331,0
155836,0
56647,0
76350,0
179177,0
88036,0
140930,1
17783,0
49679,0
131059,0
52959,0
41090,1
175067,0
196006,0
136115,0
141002,1
104474,1
92155,1
55984,0
179224,0
67975,0
140590,0
108476,1
175405,0
127180,0
132772,0
7134,1
120424,0
154680,0
167871,0
42141,0
174973,0
167704,0
112217,0
127827,1
65618,1
165530,0
185212,0
16320,0
46337,0
32212,0
188811,0
69592,0
111110,0
176478,0
3411,0
87273,1
97737,0
105701,0
166971,0
164686,1
48817,1
33532,1
40543,1
115019,0
60511,0
115331,1
180301,1
118246,0
43691,1
74984,0
7338,0
176537,0
51278,0
103473,1
37824,0
138719,0
120582,0
87338,0
17091,0
62213,0
116471,0
103423,0
169600,1
122603,0
155660,0
18249,0
113172,1
3466,0
148006,1
46356,0
93821,0
77473,0
45456,0
98175,0
35653,0
66990,0
19134,0
99637,0
101179,1
113683,0
135156,1
110248,0
154086,0
123900,1
144801,0
188706,0
111838,0
16256,0
157922,0
199323,0
119779,1
156678,0
60709,0
63714,0
172043,1
117223,0
144764,1
21831,0
17952,0
9853,1
95392,0
156690,0
179201,0
26794,0
113518,0
11879,1
95981,0
99306,0
199213,0
7770,0
58484,1
20506,0
46353,0
6208,0
193852,0
145187,0
1309,0
63788,0
187027,0
172441,0
12433,0
155831,1
34859,0
117669,1
148885,0
161788,1
191216,0
47525,1
95850,0
2301,0
158697,0
31425,1
118076,0
22583,0
19745,0
93437,0
192196,0
177550,1
43973,1
3610,0
189626,0
179074,0
76983,0
87211,0
150625,0
33521,0
126604,0
165163,0
192145,0
196325,0
55126,0
99121,0
18260,0
122149,0
114413,1
43715,1
108087,0
95595,0
70579,0
122417,0
163877,0
173767,1
60766,0
36678,1
15710,1
103720,1
153190,0
100148,0
163153,0
170431,0
144493,0
76268,1
67245,0
87933,0
96190,0
178190,0
196613,0
13024,0
173742,0
174055,0
193680,0
175799,0
186606,0
39462,1
106533,0
10419,1
82605,0
19984,1
155523,0
77411,0
108008,0
14488,1
49926,0
75333,0
186696,0
169658,0
137999,0
26262,0
183762,1
169400,0
134071,1
155029,0
154881,0
92749,0
32765,0
184888,0
3703,0
195195,0
54427,0
61690,1
112508,0
172593,0
158513,1
158646,0
26081,0
30988,1
189751,1
132926,0
185023,0
162615,1
195179,0
81684,0
20608,1
24630,0
36778,0
140095,0
181313,0
161908,0
93596,0
85173,0
39488,0
37942,0
113732,0
87302,0
150045,0
71754,0
139064,0
178445,0
19000,0
109463,0
143546,0
53936,0
105262,0
41378,0
42952,0
38414,0
155374,0
159057,1
30563,0
107955,0
50382,0
162694,1
70095,0
33720,0
63172,0
57719,0
56730,0
198988,0
88399,0
37128,0
53978,0
151567,0
92013,0
186735,0
5917,1
54944,0
12323,0
37564,0
78217,0
75324,0
176489,0
56965,0
64785,0
3671,0
85511,0
144855,0
22223,0
40480,1
191976,1
14284,0
12457,0
69264,0
38057,1
51467,0
73817,1
49239,1
123708,0
188486,0
101826,0
46884,1
32929,0
52125,0
158181,0
2432,0
63705,0
89711,0
180129,0
8758,1
62574,1
164582,1
29413,0
23821,0
170749,0
44811,0
84582,0
15354,0
108035,0
150747,0
177785,0
39752,0
160279,0
166166,0
143949,1
37120,0
93500,0
109504,0
150879,0
28541,0
41912,0
124287,0
85257,0
44347,1
188381,0
35172,0
34397,0
87222,0
68158,0
185450,0
178170,0
66614,0
18630,0
98901,0
100077,1
18690,0
37384,0
157574,0
60364,0
104247,0
107787,0
75160,0
177694,1
130561,1
149134,0
51258,0
18803,0
126515,0
127026,0
176894,0
174720,0
107417,0
114650,0
40824,0
38844,0
79647,0
50925,0
125568,1
17059,0
77908,0
81495,0
136542,0
35502,1
10391,1
176475,0
47685,0
5048,0
155114,0
51286,0
55749,0
74247,0
103577,0
99736,0
111542,0
66704,0
123657,0
173508,0
52757,1
157063,1
196041,0
157254,0
100514,0
110590,0
130656,1
116338,0
163170,0
110506,0
72577,0
57907,0
80319,0
120476,1
2915,0
130142,1
54137,1
50153,0
94757,0
183498,1
92933,1
19174,0
143582,0
61047,0
11544,1
29712,1
192466,0
183630,1
47082,0
104004,0
77347,0
41497,1
129595,1
34753,0
38290,0
56328,0
65759,0
179790,0
172462,1
2899,0
118751,0
161785,0
36410,0
130047,0
128816,0
32516,0
180491,0
179703,0
46872,0
110116,1
19631,0
162810,0
177381,0
46002,0
190375,0
60960,0
23566,1
173291,0
19045,0
188062,0
158458,1
63619,0
103833,1
155272,0
12792,0
9330,0
113893,1
193779,0
165305,0
119599,0
44907,0
184766,0
88714,0
67199,0
27540,0
75241,0
115251,0
199002,1
199709,1
60961,0
32277,0
153759,0
171197,0
132109,1
81075,0
108887,0
79954,0
15051,0
168962,0
112288,0
158617,0
3756,0
182016,0
87553,0
49113,1
123203,1
81380,0
189719,0
98202,0
60755,0
155853,0
64166,0
164065,1
137397,0
114831,1
82766,0
174594,0
196271,0
178671,0
167174,0
101887,0
45301,0
19710,0
51956,0
23250,0
11092,0
73223,0
195640,0
171056,0
12248,0
74270,0
13351,1
150334,0
141570,0
163178,0
86178,1
102693,0
137534,1
109383,0
111808,0
157476,0
22886,0
52089,0
112683,0
67958,0
196020,0
67470,0
116931,0
167835,0
27152,0
94404,0
143637,1
23388,1
177501,0
37556,0
183832,0
181664,0
30673,0
173353,0
520,0
14078,0
160723,0
76500,0
129114,0
102986,1
146520,0
68470,0
138885,0
25340,0
100292,0
23936,0
94224,1
177130,0
93982,1
104048,0
3046,1
36634,0
99642,0
198598,0
103297,0
58044,0
104503,1
678,1
107365,0
123690,1
186226,0
36710,1
78143,0
40745,0
165293,0
24541,0
80770,0
80048,0
189442,0
114464,0
155879,0
5565,0
127010,0
137676,1
99388,0
98593,1
79607,1
81309,0
42975,1
171414,0
179835,0
85027,0
191800,0
89929,0
99016,1
95450,0
52219,0
61332,0
139165,0
33860,1
86113,1
153911,0
127347,1
78043,0
186141,0
45503,0
6092,0
183633,0
51944,1
97908,0
130491,1
181384,0
150822,1
60522,0
33364,0
164114,0
151787,0
116712,0
109509,0
162378,0
185861,0
170397,0
148259,0
181134,0
140616,1
108865,1
144004,0
61181,0
15603,1
104195,0
123047,0
141880,0
55655,1
122270,1
22242,0
64698,1
116999,0
112631,0
137442,0
166054,0
32604,0
51754,0
198148,0
89416,1
194083,0
100433,0
49734,0
122657,1
118333,1
184094,0
7432,0
113933,0
34801,0
7824,0
111326,1
6371,0
151418,1
137287,0
29592,0
14128,0
72429,0
9851,0
171347,0
26780,0
197579,1
117553,0
197879,0
141704,0
57512,0
29079,0
137051,1
144656,0
58600,0
192303,0
144901,0
22256,0
122440,0
44427,0
139713,0
126545,0
4776,0
101094,0
126591,0
183305,0
148727,0
85520,0
53170,0
117981,0
168459,0
24376,0
160502,1
49538,1
46557,0
77164,0
52691,0
176821,0
170836,0
186862,0
176278,1
32916,0
159776,0
158631,0
17742,0
94993,0
135496,1
150777,0
19432,1
122529,0
22781,0
91693,0
59541,0
165382,0
177486,0
167058,0
157443,0
148088,0
150284,0
116184,0
61232,0
154839,0
3918,0
311,0
25316,0
26914,0
2841,0
1487,0
85312,1
123463,0
56126,1
112025,0
82638,0
6091,0
6280,0
49501,0
46071,1
7492,0
9441,0
163742,0
186608,0
130563,0
189294,0
97961,0
115347,0
16716,0
91804,0
164267,0
145445,0
190885,0
119730,0
37366,0
58656,0
55236,0
25314,0
38003,1
155924,0
67340,0
147108,0
148767,0
148022,1
23470,0
168124,1
116729,1
26678,0
56071,0
48934,1
158544,0
101633,0
14786,0
39604,0
122853,1
63532,1
34091,0
51638,0
73020,0
93953,0
182502,0
152581,0
159775,0
54539,0
69474,0
168430,0
94864,0
29570,0
14584,1
31225,0
142365,0
86882,1
95706,1
56862,1
168028,0
131963,0
177164,0
67782,0
156081,0
47323,0
113685,1
148665,0
126791,0
129306,0
44391,0
52845,1
75511,0
25798,0
155291,0
189841,0
125496,0
197511,1
100570,1
18258,0
99517,0
178051,1
75510,0
97481,0
44872,0
2937,1
55385,0
178879,0
139133,1
93179,0
51144,0
118548,1
191363,1
79505,0
128432,0
185937,0
2081,1
131673,0
74404,0
70065,0
93487,0
156433,0
57352,0
152536,0
13310,1
16577,0
85888,0
181717,0
66817,0
49184,0
96811,1
130412,0
114330,0
19570,0
4620,0
127825,0
199052,0
146137,0
136831,0
36225,1
23865,0
143030,1
40604,0
196677,0
101392,1
81144,0
182219,1
37187,0
159021,1
93299,0
161561,0
107829,0
83182,0
81801,1
137519,0
128977,0
169099,1
92828,1
26269,0
162532,0
157116,0
193567,0
13702,0
7051,0
175701,0
78053,1
196065,1
93600,1
32432,0
51516,0
77485,0
82607,0
96748,1
58686,0
156011,0
25079,0
167937,0
68857,1
123194,0
77161,0
168252,0
140004,0
105631,0
71584,0
113022,0
91935,0
86190,0
133401,0
74171,0
23222,1
126973,0
79336,0
83274,0
168991,0
163415,0
23951,0
117010,1
164266,0
4388,0
63823,0
162363,0
37094,0
80186,0
177795,0
148954,0
56026,0
5401,0
67206,0
164228,0
102740,0
185649,0
82682,0
25542,0
164666,0
189243,0
10620,0
133214,0
48160,0
173153,0
189865,1
166229,1
58355,0
118799,0
169329,0
84879,0
133647,0
165411,0
32507,0
128463,0
156024,0
155759,0
197561,0
10766,0
25425,0
162047,0
45448,0
169730,0
126279,1
183437,1
44894,0
108885,0
156609,1
148338,1
127255,0
188356,0
107595,0
19028,0
142600,0
78274,0
158188,0
49521,0
80280,1
56606,0
172141,0
71318,0
102670,1
28592,0
125849,0
84269,1
74392,1
74567,0
13603,0
57743,1
81883,0
182812,0
60090,1
79882,0
149716,1
192121,0
18955,0
72791,0
130868,0
146448,1
30284,0
173222,0
98753,0
160272,1
148043,0
187641,0
176514,0
194864,0
146210,0
123302,0
55801,0
74240,0
1797,1
163364,0
9588,0
170347,1
186350,0
35182,0
7119,0
29185,1
110165,1
166981,0
158424,0
71271,0
188125,0
17911,0
147021,0
38383,1
76216,0
127792,0
146405,0
55775,0
72,0
47899,0
152496,0
17264,0
111463,1
59499,0
121950,0
146620,0
160546,0
45550,1
156789,0
72293,0
31965,0
150834,1
49981,0
67672,0
43642,0
81516,0
65053,0
54191,0
178305,1
176737,0
145264,0
181999,0
6969,0
178228,1
78331,1
30671,0
144336,0
39813,1
29751,0
7958,0
167736,0
130379,0
28477,0
9012,0
160213,0
71407,0
117541,0
162870,0
54339,0
98850,0
114778,0
163122,0
133181,0
45657,0
108033,1
38211,0
19166,1
131807,0
95759,1
129182,0
75045,0
176453,0
126368,0
47129,0
141402,1
23427,0
181297,0
82036,0
192940,1
78175,1
131115,0
75991,0
50789,0
15645,0
122496,0
102742,1
41364,0
176644,1
193781,1
19068,0
87714,0
129135,1
170428,0
38993,0
27047,0
86353,0
44502,0
174614,0
12086,0
109535,0
72423,0
160741,1
86706,0
78579,1
169943,0
44101,0
117833,0
131975,0
158786,0
53887,0
159045,1
139318,0
151009,0
77725,0
5775,1
85358,0
11752,1
96328,0
12490,0
42863,0
135503,0
121757,0
71795,0
6559,0
63238,0
30694,0
43222,0
73755,1
76573,1
165004,1
66239,0
109913,0
20432,0
114590,0
143538,0
21005,0
91733,0
7948,0
198066,0
183344,0
64745,0
46201,0
19801,0
186178,0
76259,1
139743,0
27823,0
97984,0
143578,0
138869,0
198081,0
130815,0
131562,0
16816,0
138634,0
92972,0
21553,0
122381,0
150686,0
27261,1
157465,1
156765,0
128932,0
168620,0
139434,0
155255,0
95583,0
137484,0
134752,0
68246,0
53398,1
74909,0
128342,0
137179,0
121783,0
124165,1
182625,0
41801,0
172615,0
49096,0
42720,0
118056,1
73333,0
24838,1
46628,0
102464,0
174612,0
185457,0
164909,1
120946,0
119885,0
116513,0
4818,1
126875,0
41636,0
142982,0
54591,0
84752,0
197115,0
121160,0
102145,0
19823,1
16685,0
163589,1
190766,0
157425,0
195656,0
130930,1
187389,0
128783,0
188176,0
124270,0
2493,0
132510,1
164655,0
191371,0
42838,1
79364,0
17435,0
125301,0
43212,0
127650,1
173527,0
128146,0
3528,0
80252,0
50423,0
109802,1
100435,1
55973,1
84596,0
9420,0
89630,0
191974,1
191829,0
130816,0
32182,0
10242,0
179621,0
128375,0
60847,0
1553,0
55400,0
158191,0
45868,0
164047,0
40337,0
7341,0
130391,0
184467,0
87863,1
148817,0
47612,0
14741,0
63251,0
177572,0
118996,0
121615,0
81654,0
143143,0
147576,0
193256,0
137390,1
61184,0
91332,0
92946,0
134901,0
152534,0
51712,1
115199,0
29720,0
4805,0
157149,0
64604,0
126790,0
151406,0
126249,0
187369,1
68214,0
173198,0
92740,0
93309,0
162321,1
26097,1
58698,0
51607,1
16690,0
34057,0
100711,1
107641,1
50878,1
172251,0
57958,0
162897,0
11939,1
137656,1
60768,1
120029,0
10160,0
169211,0
121106,0
109641,0
29481,0
3945,0
136510,0
110413,0
184166,0
169995,0
180756,0
50445,0
54396,0
34708,0
57992,0
13782,0
158999,0
59484,0
187141,0
66649,0
69894,0
72726,0
97139,1
82810,0
175980,1
73897,0
68855,0
121981,0
76457,0
103907,0
135018,0
34799,1
90204,1
165442,1
69910,1
65477,0
172139,0
127894,1
149172,0
30233,0
176587,0
96248,0
78608,0
138365,1
46028,0
119243,0
126893,0
194557,0
85310,1
44796,1
171518,0
146993,0
45167,1
66750,1
13374,0
138339,0
30985,0
51120,0
135653,0
72731,0
133194,0
175185,0
141545,0
116467,0
153112,0
181622,0
155839,0
47000,0
86632,1
59176,0
131835,0
67711,0
83125,0
144278,0
79129,1
59727,0
168974,0
110528,0
198941,0
93024,0
69734,0
41473,1
76042,1
20587,0
126062,0
114573,0
123334,1
170894,0
59240,0
188890,0
117306,0
176428,0
22080,0
32225,0
55273,1
86445,0
43134,1
88066,0
85043,0
195249,0
98900,0
17767,1
21166,1
144676,1
154234,1
163058,0
27092,1
192999,0
40757,1
44135,1
109735,0
129180,0
67649,1
23277,1
5762,0
134237,1
105625,0
17098,0
2512,0
115388,1
127071,1
15056,0
60035,1
170129,0
111842,0
95849,0
109882,0
192104,1
160077,1
97260,1
30440,0
154950,0
4578,0
160038,0
109483,0
181458,1
30165,0
123610,0
118621,1
86435,1
73146,0
130071,0
159,0
172465,0
43013,0
122052,1
80602,0
184177,0
143111,0
27288,1
16741,0
143575,1
26383,0
144115,0
108563,0
3786,0
63754,0
77700,0
129079,0
125915,0
192114,0
10885,1
95833,1
116865,1
159234,0
130854,1
24778,0
115195,0
125589,0
42423,0
46556,0
89971,1
122332,0
175149,0
96766,0
152914,0
40210,0
158484,1
4662,1
71942,0
51793,1
121014,1
57245,1
173616,0
103957,1
69026,0
133776,0
47429,0
89080,0
123094,1
68314,1
60683,0
58465,0
155693,1
65938,0
154492,0
82029,0
138946,0
133552,0
273,0
150272,0
153345,0
145066,1
73638,0
146341,0
90823,0
91334,0
196883,1
152584,1
43379,0
69260,1
23760,0
183920,0
130593,0
34543,0
100046,0
161139,0
117124,0
173292,0
131977,0
116200,0
145406,0
84461,0
183024,0
93843,0
157793,0
79137,0
66640,0
159522,0
50821,0
68364,1
15894,0
149070,0
155658,1
174551,0
173546,0
197278,0
169564,0
183407,0
40841,0
14451,0
15729,0
94889,0
168172,0
178701,0
36061,0
80799,0
145865,0
157721,1
36098,1
82753,0
184155,0
91526,0
183666,0
51533,0
124324,1
108794,0
16085,0
109404,0
122179,0
34288,0
112057,0
4089,1
38470,0
17612,0
30830,1
61438,0
29634,0
122487,0
30856,0
127218,0
28386,0
55474,0
22627,0
121439,0
108010,0
138063,1
5579,1
41794,0
87025,0
163791,1
141685,0
175075,0
182989,0
120039,0
136800,0
12891,0
105883,0
9035,0
103989,1
138282,0
19288,0
181538,0
184356,0
114006,0
35395,0
9995,0
119893,0
188624,1
92677,0
94093,0
150100,0
103358,0
163123,0
23814,1
24389,1
47972,0
174633,0
172366,0
43528,1
138185,0
183002,0
123922,0
193807,0
39283,0
62108,0
60083,0
157426,1
118224,1
102825,0
99796,0
6608,0
61327,0
9916,0
164276,0
42820,0
197094,1
